Date,High,Low,Open,Close,Volume,Adj Close
2017-03-18,1103.61,940.18,1071.71,971.38,212772055,971.38
2017-03-19,1063.67,967.31,971.38,1022.6,108128237,1022.6
2017-03-20,1057.5,1005.05,1022.6,1047.51,63833143,1047.51
2017-03-21,1125.53,1043.87,1047.51,1121.29,101051998,1121.29
2017-03-22,1121.88,997.78,1121.29,1044.72,120730492,1044.72
2017-03-23,1062.79,1022.02,1044.72,1035.03,58898141,1035.03
2017-03-24,1038.38,927.35,1035.03,939.7,130042865,939.7
2017-03-25,995.96,890.43,939.7,966.3,118395054,966.3
2017-03-26,1048.85,961.8,969.44,1045.14,92332221,1045.14
2017-03-26,1004.32,946.65,966.3,969.44,83255983,969.44
2017-03-27,1068.41,1015.45,1045.14,1044.42,83567551,1044.42
2017-03-28,1058.66,1008.34,1044.42,1041.9,71261535,1041.9
2017-03-29,1052.66,1020.93,1041.9,1037.91,77633883,1037.91
2017-03-30,1088.2,1035.1801,1037.91,1079.11,96543920,1079.11
2017-03-31,1103.74,1067.47,1079.11,1086.12,55020078,1086.12
2017-04-01,1109.48,1074.21,1086.12,1097.4,77853933,1097.4
2017-04-02,1157.87,1095.55,1097.4,1147.5601,111870807,1147.5601
2017-04-03,1161.1899,1122.15,1147.5601,1141.77,81164094,1141.77
2017-04-04,1143.84,1110.0601,1141.77,1129.87,78335573,1129.87
2017-04-05,1201.55,1130.51,1129.87,1188.7,108182158,1188.7
2017-04-06,1201.23,1173.1801,1188.7,1190.49,71184485,1190.49
2017-04-07,1198.22,1166.65,1190.49,1180.78,39393003,1180.78
2017-04-08,1215.1,1173.99,1180.78,1204.34,54498333,1204.34
2017-04-09,1214.87,1194.8101,1204.34,1206.71,48473680,1206.71
2017-04-10,1229.5699,1195.76,1206.71,1220.74,45563707,1220.74
2017-04-11,1225.46,1207.36,1220.74,1212.53,54699396,1212.53
2017-04-12,1218.66,1150.29,1212.53,1176.2,78456422,1176.2
2017-04-13,1195.4,1162.16,1176.2,1177.33,56129576,1177.33
2017-04-14,1194.85,841.53,1177.33,1176.99,33877537,1176.99
2017-04-15,1187.97,1166.74,1176.99,1176.8,22538918,1176.8
2017-04-16,1202.97,1172.8101,1176.8,1194.01,56095607,1194.01
2017-04-17,1213.88,1191.14,1194.01,1206.09,64900219,1206.09
2017-04-18,1218.21,1194.08,1206.09,1215.2,53034357,1215.2
2017-04-19,1246.64,1210.67,1215.2,1238.09,69223360,1238.09
2017-04-20,1256.97,1235.5601,1238.09,1249.64,52498296,1249.64
2017-04-21,1256.97,1215.78,1249.64,1240.89,55776932,1240.89
2017-04-22,1256.23,1223.0601,1240.89,1249.14,54224355,1249.14
2017-04-23,1256.36,1234.86,1249.14,1248.1801,49281629,1248.1801
2017-04-24,1272.62,1244.21,1248.1801,1264.3101,56659016,1264.3101
2017-04-25,1309.2,1263.0,1264.3101,1286.63,77649710,1286.63
2017-04-26,1346.79,1285.3,1286.63,1332.91,83319636,1332.91
2017-04-27,1356.15,1287.62,1332.91,1329.62,104536476,1329.62
2017-04-28,1343.6899,1314.15,1329.62,1336.28,55982468,1336.28
2017-04-29,1358.9399,1309.66,1336.28,1351.91,55470285,1351.91
2017-04-30,1448.6801,1342.78,1351.91,1415.8101,144414038,1415.8101
2017-05-01,1471.14,1394.83,1415.8101,1445.9301,103342244,1445.9301
2017-05-02,1496.39,1424.05,1445.9301,1485.55,122551707,1485.55
2017-05-03,1609.84,1437.11,1485.55,1516.76,213084949,1516.76
2017-05-04,1588.11,1485.01,1516.76,1507.77,188015771,1507.77
2017-05-05,1560.42,1503.9301,1507.77,1545.29,92747185,1545.29
2017-05-06,1572.89,1495.1801,1545.29,1554.45,111708072,1554.45
2017-05-07,1667.67,1552.86,1554.45,1664.47,174687869,1664.47
2017-05-08,1757.39,1619.97,1664.47,1697.5,219169486,1697.5
2017-05-09,1766.1801,1664.99,1697.5,1752.3101,156203600,1752.3101
2017-05-10,1864.76,1741.54,1752.3101,1819.29,198829123,1819.29
2017-05-11,1822.51,1641.1801,1819.29,1686.39,192159873,1686.39
2017-05-12,1770.5,1594.59,1686.39,1763.74,128390095,1763.74
2017-05-13,1802.75,1736.13,1763.74,1772.55,72874378,1772.55
2017-05-14,1776.65,1656.8101,1772.55,1708.92,138499150,1708.92
2017-05-15,1752.55,1653.72,1708.92,1729.34,130379207,1729.34
2017-05-16,1842.83,1703.97,1729.34,1801.3,170954154,1801.3
2017-05-17,1980.49,1791.12,1801.3,1880.99,135901905,1880.99
2017-05-18,1969.7,1875.28,1880.99,1962.0,191523926,1962.0
2017-05-19,2048.45,1944.4,1962.0,2040.1801,179346919,2040.1801
2017-05-20,2094.9399,1980.0699,2040.1801,2044.1899,161036810,2044.1899
2017-05-21,2264.76,1998.61,2044.1899,2124.4099,373482496,2124.4099
2017-05-22,2286.3,2110.78,2124.4099,2272.5801,251969081,2272.5801
2017-05-23,2496.98,2263.29,2272.5801,2445.28,353734030,2445.28
2017-05-24,2781.76,2210.48,2445.28,2307.22,622139030,2307.22
2017-05-25,2616.52,2051.45,2306.96,2244.8899,441342711,2244.8899
2017-05-26,2322.3701,1868.5601,2244.8899,2052.4299,446034004,2052.4299
2017-05-27,2300.52,2051.0701,2052.4299,2189.02,266766116,2189.02
2017-05-28,2337.3501,2117.3401,2189.02,2278.21,204101576,2278.21
2017-05-29,2329.26,2147.1001,2278.21,2192.55,270069146,2192.55
2017-05-30,2330.6201,2168.3701,2192.55,2303.3401,261223035,2303.3401
2017-05-31,2460.8401,2303.3401,2303.3401,2412.6499,290070431,2412.6499
2017-06-01,2493.97,2385.5901,2412.6499,2492.6001,199765372,2492.6001
2017-06-02,2582.77,2449.95,2492.6001,2545.4299,177168595,2545.4299
2017-06-03,2559.79,2478.1799,2545.4299,2524.0601,149060810,2524.0601
2017-06-04,2705.3799,2523.9199,2524.0601,2704.96,225611887,2704.96
2017-06-05,2931.24,2699.6799,2704.96,2870.5,538772473,2870.5
2017-06-06,2880.95,2626.5601,2870.5,2691.51,340329903,2691.51
2017-06-07,2808.4099,2623.6101,2691.51,2798.78,260898606,2798.78
2017-06-08,2852.0701,2786.0701,2798.78,2811.4299,189237110,2811.4299
2017-06-09,2914.1899,2807.3601,2811.4299,2900.25,246869682,2900.25
2017-06-10,2977.8601,2867.25,2900.25,2973.45,241516660,2973.45
2017-06-11,2985.0601,2483.6299,2973.45,2656.77,585158909,2656.77
2017-06-12,2784.77,2647.4399,2656.77,2712.99,314476276,2712.99
2017-06-13,2803.72,2348.99,2712.99,2467.27,448294279,2467.27
2017-06-14,2521.6001,2125.5601,2467.27,2442.46,606264366,2442.46
2017-06-15,2536.4199,2335.28,2442.46,2508.5801,286630757,2508.5801
2017-06-16,2690.71,2454.8101,2508.5801,2655.1001,246698591,2655.1001
2017-06-17,2676.04,2488.5901,2655.1001,2539.5601,235239296,2539.5601
2017-06-18,2617.75,2518.78,2539.5601,2616.8201,210372750,2616.8201
2017-06-19,2800.48,2613.98,2616.8201,2754.3799,300034010,2754.3799
2017-06-20,2804.4099,2624.3501,2754.3799,2677.6201,313234721,2677.6201
2017-06-21,2757.3201,2623.1699,2677.6201,2722.8401,210318780,2722.8401
2017-06-22,2759.6599,2699.48,2722.8401,2710.3701,155303414,2710.3701
2017-06-23,2741.5601,2540.3501,2710.3701,2590.05,228007287,2590.05
2017-06-24,2660.6599,2472.3701,2590.05,2541.6201,220679135,2541.6201
2017-06-25,2584.75,2327.26,2541.6201,2446.05,401912134,2446.05
2017-06-26,2585.0601,2309.6299,2446.05,2583.75,381517099,2583.75
2017-06-27,2616.95,2490.1101,2583.75,2577.74,279792448,2577.74
2017-06-28,2605.8601,2526.51,2577.74,2558.3701,191733499,2558.3701
2017-06-29,2576.28,2469.54,2558.3701,2480.6101,183878856,2480.6101
2017-06-30,2529.6201,2387.47,2480.6101,2424.6101,160661673,2424.6101
2017-07-01,2555.3401,2375.8601,2424.6101,2536.46,165839565,2536.46
2017-07-02,2617.48,2506.3,2536.46,2572.47,212244951,2572.47
2017-07-03,2658.73,2569.99,2572.47,2617.3201,210433639,2617.3201
2017-07-04,2642.74,2562.04,2617.3201,2627.8601,232257106,2627.8601
2017-07-05,2634.8401,2581.8,2627.8601,2614.24,156558009,2614.24
2017-07-06,2617.48,2484.73,2614.24,2513.8799,229168229,2513.8799
2017-07-07,2568.73,2480.6201,2513.8799,2564.8601,136973389,2564.8601
2017-07-08,2576.73,2509.6499,2564.8601,2511.4299,99506518,2511.4299
2017-07-09,2530.3401,2271.79,2511.4299,2344.02,297270301,2344.02
2017-07-10,2412.75,2265.48,2344.02,2324.29,341998621,2324.29
2017-07-11,2424.8201,2262.0801,2324.29,2403.0901,257095280,2403.0901
2017-07-12,2436.6599,2334.96,2403.0901,2362.4399,208630220,2362.4399
2017-07-13,2370.53,2165.3601,2362.4399,2234.1699,257704533,2234.1699
2017-07-14,2237.1299,1974.03,2234.1699,1975.08,320719096,1975.08
2017-07-15,2044.41,1808.99,1975.08,1914.09,364287861,1914.09
2017-07-16,2233.8301,1913.79,1914.09,2233.3899,368366495,2233.3899
2017-07-17,2400.74,2164.5901,2233.3899,2320.23,465220151,2320.23
2017-07-18,2412.3799,2243.1299,2320.23,2282.5801,357639189,2282.5801
2017-07-19,2932.8101,2282.1101,2282.5801,2866.02,807416890,2866.02
2017-07-20,2873.96,2622.54,2866.02,2675.0801,529154789,2675.0801
2017-07-21,2876.71,2658.5901,2675.0801,2836.53,341992860,2836.53
2017-07-22,2856.6699,2675.6499,2836.53,2756.6101,299869260,2756.6101
2017-07-23,2798.8899,2715.6899,2756.6101,2763.4199,229047365,2763.4199
2017-07-24,2779.0801,2472.6201,2763.4199,2582.5801,534765380,2582.5801
2017-07-25,2631.73,2441.54,2582.5801,2559.21,340465234,2559.21
2017-07-26,2712.9199,2547.74,2559.21,2691.8799,269880857,2691.8799
2017-07-27,2843.78,2683.5901,2691.8799,2806.75,383479795,2806.75
2017-07-28,2812.1299,2699.4199,2806.75,2733.5,230818894,2733.5
2017-07-29,2773.0601,2621.6799,2733.5,2766.49,222933516,2766.49
2017-07-30,2916.3,2723.05,2766.49,2883.27,254836601,2883.27
2017-07-31,2946.02,2659.6201,2883.27,2746.99,341216428,2746.99
2017-08-01,2773.8,2668.8701,2746.99,2720.53,222534344,2720.53
2017-08-02,2822.8799,2717.6201,2720.53,2809.99,188517085,2809.99
2017-08-03,2892.6699,2779.51,2809.99,2878.49,195800289,2878.49
2017-08-04,3344.01,2875.9099,2878.49,3262.8,503737620,3262.8
2017-08-05,3295.0701,3166.52,3262.8,3232.03,196484496,3232.03
2017-08-06,3425.1299,3198.51,3232.03,3401.9099,294021645,3401.9099
2017-08-07,3494.8701,3357.1499,3401.9099,3429.3799,366169429,3429.3799
2017-08-08,3437.1499,3251.03,3429.3799,3348.79,324058681,3348.79
2017-08-09,3453.8401,3322.9199,3348.79,3425.6699,242024460,3425.6699
2017-08-10,3706.48,3409.79,3425.6699,3654.3701,345135492,3654.3701
2017-08-11,3967.26,3611.3601,3654.3701,3871.6201,469532325,3871.6201
2017-08-12,4189.4199,3847.3101,3871.6201,4062.6001,638917500,4062.6001
2017-08-13,4336.71,3978.95,4062.6001,4327.9399,540927757,4327.9399
2017-08-14,4436.48,3837.1299,4327.9399,4161.6602,872840682,4161.6602
2017-08-15,4398.0601,3938.6201,4161.6602,4387.3999,472960334,4387.3999
2017-08-16,4487.5,4194.1001,4387.3999,4278.9199,554232802,4278.9199
2017-08-17,4362.73,3978.28,4278.9199,4105.3701,603898315,4105.3701
2017-08-18,4189.6802,3957.46,4105.3701,4150.4502,462723151,4150.4502
2017-08-19,4182.29,4034.3999,4150.4502,4066.6001,288193446,4066.6001
2017-08-20,4097.25,3966.9299,4066.6001,4005.1001,365174045,4005.1001
2017-08-21,4142.6802,3612.21,4005.1001,4089.7,659657838,4089.7
2017-08-22,4255.6201,4070.49,4089.7,4141.0898,402340258,4141.0898
2017-08-23,4364.1099,4111.71,4141.0898,4318.3501,305373477,4318.3501
2017-08-24,4461.71,4292.6299,4318.3501,4364.4102,362283252,4364.4102
2017-08-25,4379.2798,4263.2798,4364.4102,4352.2998,199403922,4352.2998
2017-08-26,4408.1802,4321.1201,4352.2998,4345.75,185180843,4345.75
2017-08-27,4403.1299,4195.23,4345.75,4390.3101,325285703,4390.3101
2017-08-28,4647.8301,4350.2202,4390.3101,4597.3101,455467850,4597.3101
2017-08-29,4644.0601,4491.79,4597.3101,4583.02,313466398,4583.02
2017-08-30,4765.0698,4580.1299,4583.02,4735.1099,338981145,4735.1099
2017-08-31,4925.23,4690.1699,4735.1099,4921.8501,491140364,4921.8501
2017-09-01,4976.52,4448.6401,4921.8501,4573.7998,747713818,4573.7998
2017-09-02,4719.7798,4397.7402,4573.7998,4612.9199,470135795,4612.9199
2017-09-03,4621.0098,4098.5801,4612.9199,4267.4502,737216060,4267.4502
2017-09-04,4496.6699,4004.6201,4267.4502,4409.0801,673846827,4409.0801
2017-09-05,4660.04,4401.5298,4409.0801,4618.71,504717245,4618.71
2017-09-06,4690.5498,4493.2002,4618.71,4635.6001,324939872,4635.6001
2017-09-07,4699.5898,4130.8799,4635.6001,4326.4502,786819863,4326.4502
2017-09-08,4402.1499,4185.3301,4326.4502,4335.1299,332195251,4335.1299
2017-09-09,4338.0801,4032.1499,4335.1299,4245.8901,451244396,4245.8901
2017-09-10,4364.4199,4134.6201,4245.8901,4217.8999,375254125,4217.8999
2017-09-11,4387.7598,4074.97,4217.8999,4158.9199,453402207,4158.9199
2017-09-12,4174.5801,3752.01,4158.9199,3870.29,728385231,3870.29
2017-09-13,3930.6899,3218.98,3870.29,3243.0801,1118258889,3243.0801
2017-09-14,3824.4299,2979.8799,3243.0801,3713.76,1519153953,3713.76
2017-09-15,3893.6699,3551.8301,3713.76,3698.9199,627559216,3698.9199
2017-09-16,3796.5601,3485.8301,3698.9199,3689.6101,351250484,3689.6101
2017-09-17,4122.75,3689.0,3689.6101,4100.2798,586938661,4100.2798
2017-09-18,4120.71,3852.22,4100.2798,3907.96,488897829,3907.96
2017-09-19,4053.04,3846.76,3907.96,3882.1599,342438072,3882.1599
2017-09-20,3912.79,3576.54,3882.1599,3617.27,543570164,3617.27
2017-09-21,3753.51,3505.8101,3617.27,3600.8301,414612501,3600.8301
2017-09-22,3813.3899,3563.1799,3600.8301,3788.02,253370774,3788.02
2017-09-23,3790.8899,3633.8799,3788.02,3667.52,183852135,3667.52
2017-09-24,3971.5,3665.6699,3667.52,3932.8301,386674961,3932.8301
2017-09-25,3982.3101,3858.75,3932.8301,3892.7,248481868,3892.7
2017-09-26,4232.3501,3882.0801,3892.7,4212.2002,480358673,4212.2002
2017-09-27,4274.6401,4112.8799,4212.2002,4195.6499,386909537,4195.6499
2017-09-28,4237.5098,4030.3701,4195.6499,4172.79,404599756,4172.79
2017-09-29,4383.27,4164.25,4172.79,4360.6201,290796939,4360.6201
2017-09-30,4412.6201,4258.3198,4360.6201,4403.0898,262485153,4403.0898
2017-10-01,4477.3799,4364.6699,4403.0898,4401.3198,314621927,4401.3198
2017-10-02,4435.9902,4230.73,4401.3198,4314.1802,353046057,4314.1802
2017-10-03,4355.29,4183.5698,4314.1802,4218.6602,272424730,4218.6602
2017-10-04,4365.7598,4143.3501,4218.6602,4321.4399,271914958,4321.4399
2017-10-05,4422.1499,4296.9302,4321.4399,4371.9399,269878225,4371.9399
2017-10-06,4472.9199,4319.48,4371.9399,4435.8101,176332039,4435.8101
2017-10-07,4622.8701,4419.3599,4435.8101,4611.7002,323063950,4611.7002
2017-10-08,4875.3799,4556.1499,4611.7002,4777.4902,518586828,4777.4902
2017-10-09,4930.0,4722.8101,4777.4902,4763.3599,475717720,4763.3599
2017-10-10,4874.8901,4718.6001,4763.3599,4824.2002,338533507,4824.2002
2017-10-11,5432.6299,4814.98,4824.2002,5432.6201,848641969,5432.6201
2017-10-12,5852.7798,5391.9702,5432.6201,5637.2598,1211469140,5637.2598
2017-10-13,5839.6201,5568.8599,5637.2598,5824.71,434406119,5824.71
2017-10-14,5862.6899,5448.2202,5824.71,5688.1401,571166215,5688.1401
2017-10-15,5795.3301,5576.1001,5677.3501,5759.3301,349154669,5759.3301
2017-10-16,5773.3198,5521.0898,5759.25,5598.5801,368658284,5598.5801
2017-10-17,5601.2998,5114.8701,5598.5801,5575.8301,654722509,5575.8301
2017-10-18,5737.4102,5517.6201,5576.71,5698.6499,469774559,5698.6499
2017-10-19,6075.3198,5611.3901,5698.6201,5993.1099,729487923,5993.1099
2017-10-20,6187.2002,5874.54,5993.1099,6006.6499,684989667,6006.6499
2017-10-21,6070.5601,5722.98,6006.6499,5982.8599,618893096,5982.8599
2017-10-22,6048.98,5644.2202,5982.8599,5903.6099,801148315,5903.6099
2017-10-23,5904.6299,5463.4102,5903.6099,5513.0801,811951129,5513.0801
2017-10-24,5747.96,5375.6401,5513.0801,5734.0,585738379,5734.0
2017-10-25,5970.3999,5689.9199,5734.0,5887.6099,547664553,5887.6099
2017-10-26,5997.8301,5692.3198,5887.6201,5764.5601,488283724,5764.5601
2017-10-27,5871.04,5654.7998,5764.5601,5726.6099,305611140,5726.6099
2017-10-28,6295.4302,5679.3701,5726.6099,6147.52,966990808,6147.52
2017-10-30,6226.1802,6018.9702,6147.7002,6124.2798,481600502,6124.2798
2017-10-31,6467.2002,6090.8301,6124.2798,6451.2402,637838767,6451.2402
2017-11-01,6738.7402,6355.0,6449.1001,6737.7798,869798619,6737.7798
2017-11-02,7339.9102,6737.77,6737.7798,7024.8101,1663170039,7024.8101
2017-11-03,7445.6201,6938.9302,7024.8101,7152.1201,1120978013,7152.1201
2017-11-04,7492.2402,6957.8398,7146.98,7363.7998,773371754,7363.7998
2017-11-05,7599.4399,7284.3301,7363.7998,7389.5498,789287755,7389.5498
2017-11-06,7429.7002,6934.73,7389.5498,6959.23,1148125488,6959.23
2017-11-07,7222.3701,6957.7998,6959.27,7102.75,716798409,7102.75
2017-11-08,7869.1001,7026.9702,7102.23,7444.3599,1632547465,7444.3599
2017-11-09,7457.1201,7040.8301,7444.3599,7129.5898,915963933,7129.5898
2017-11-10,7318.9702,6406.0498,7129.5898,6565.7998,1513421266,6565.7998
2017-11-11,6821.5,6197.8701,6565.7998,6339.8599,878096915,6339.8599
2017-11-12,6490.5298,5493.6401,6339.8701,5878.1299,1629165385,5878.1299
2017-11-13,6760.1499,5828.3398,5878.0898,6522.4502,1135256036,6522.4502
2017-11-14,6728.5898,6419.1802,6522.4502,6597.0601,634604991,6597.0601
2017-11-15,7330.0601,6596.9399,6597.0601,7283.2202,922959468,7283.2202
2017-11-16,7964.6401,7119.1699,7283.02,7853.6802,1010130763,7853.6802
2017-11-17,8000.1899,7534.7002,7853.6802,7699.9502,917599923,7699.9502
2017-11-18,7857.52,7458.8999,7699.9502,7780.9102,571121111,7780.9102
2017-11-19,8100.8701,7675.4102,7781.02,8042.6401,541391321,8042.6401
2017-11-20,8294.1201,7947.2798,8042.6401,8244.6904,617354329,8244.6904
2017-11-21,8368.3604,7819.0601,8245.8701,8099.9702,938345413,8099.9702
2017-11-22,8304.3701,8091.6299,8099.9199,8234.5498,539697375,8234.5498
2017-11-23,8266.5498,8012.3501,8234.5,8013.4102,555465146,8013.4102
2017-11-24,8332.9404,7900.1699,8013.3799,8200.7998,595710405,8200.7998
2017-11-25,8761.9805,8153.7002,8203.4502,8754.6904,718483679,8754.6904
2017-11-26,9474.6201,8746.5596,8754.6201,9318.4199,782499976,9318.4199
2017-11-27,9733.6104,9316.8398,9318.4199,9733.2002,1025175619,9733.2002
2017-11-28,9969.5801,9638.2002,9732.6299,9906.04,865328615,9906.04
2017-11-29,11417.8398,8938.7002,9906.04,9837.8604,2418792360,9837.8604
2017-11-30,10689.0596,9023.7695,9848.0498,9946.7598,1836210107,9946.7598
2017-12-01,10942.7998,9420.9297,9947.0801,10861.4697,1353669597,10861.4697
2017-12-02,11175.2305,10715.5498,10861.4697,10912.7305,950474241,10912.7305
2017-12-03,11851.0898,10578.4297,10912.7197,11246.21,1380012064,11246.21
2017-12-04,11624.6299,10917.8096,11244.2002,11623.9102,1057859226,11623.9102
2017-12-05,11901.8701,11486.1299,11624.3701,11667.1299,1048839303,11667.1299
2017-12-06,13843.2002,11661.7598,11667.1299,13749.5703,2437037791,13749.5703
2017-12-07,16879.2598,13401.6104,13750.0898,16850.3105,4510225316,16850.3105
2017-12-08,17294.8496,13906.0996,16867.9805,16047.6104,4546014731,16047.6104
2017-12-09,16313.1797,13151.4697,16048.1797,14843.4199,2699876215,14843.4199
2017-12-10,15783.2002,13031.0,14839.9805,15059.5996,2904037859,15059.5996
2017-12-11,17399.1797,15024.5596,15060.4502,16732.4707,2634267594,16732.4707
2017-12-12,17560.6504,16254.5303,16733.2891,17083.9004,2246138895,17083.9004
2017-12-13,17267.9609,15669.8604,17083.9004,16286.8203,2576055941,16286.8203
2017-12-14,16941.0801,16023.6396,16286.8203,16467.9102,1773813863,16467.9102
2017-12-15,17987.0293,16442.1992,16467.9102,17604.8496,2682351213,17604.8496
2017-12-16,19587.6992,17318.5391,17594.0801,19345.4902,2078806368,19345.4902
2017-12-17,19870.6191,18750.9102,19346.5996,19065.7109,2264650369,19065.7109
2017-12-18,19221.0996,18114.4199,19065.7109,18972.3203,2597510049,18972.3203
2017-12-19,19021.9707,16812.8008,18971.1895,17523.6992,3136709262,17523.6992
2017-12-20,17813.5996,15642.6904,17521.7305,16461.9707,3791752510,16461.9707
2017-12-21,17301.8301,14952.9805,16461.0898,15632.1201,2619295475,15632.1201
2017-12-22,15823.7197,10875.71,15632.1201,13664.9697,6245731508,13664.9697
2017-12-23,15493.2305,13356.0703,13664.9697,14396.46,2491903154,14396.46
2017-12-24,14413.7197,12166.4502,14396.6299,13789.9502,2428437693,13789.9502
2017-12-25,14467.4297,13010.71,13789.9502,13833.4902,1487888106,13833.4902
2017-12-26,16094.6699,13748.4902,13830.1904,15756.5596,2198577125,15756.5596
2017-12-27,16514.5898,14534.6602,15757.0195,15416.6396,2162831128,15416.6396
2017-12-28,15505.5098,13466.0703,15416.3398,14398.7002,2425912717,14398.7002
2017-12-29,15109.8096,13951.0801,14398.4502,14392.5703,1733583750,14392.5703
2017-12-30,14461.46,11962.0898,14392.1396,12531.5195,2387311023,12531.5195
2017-12-31,14241.8203,12359.4297,12532.3799,13850.4004,1492142483,13850.4004
2018-01-01,13921.5303,12877.6699,13850.4902,13444.8799,1057521524,13444.8799
2018-01-02,15306.1299,12934.1602,13444.8799,14754.1299,1956783037,14754.1299
2018-01-03,15435.0098,14579.71,14754.0898,15156.6201,1604206990,15156.6201
2018-01-04,15408.6602,14244.6699,15156.4902,15180.0801,1656714736,15180.0801
2018-01-05,17126.9492,14832.3604,15180.0801,16954.7793,2283988962,16954.7793
2018-01-06,17252.8496,16286.5703,16954.7598,17172.3008,1412703790,17172.3008
2018-01-07,17184.8105,15791.1299,17174.5,16228.1602,1309532650,16228.1602
2018-01-08,16302.9199,13902.3096,16228.2598,14976.1699,2166366561,14976.1699
2018-01-09,15390.2803,14221.5498,14976.1699,14468.5,1486802326,14468.5
2018-01-10,14919.4902,13450.54,14468.0898,14919.4902,2025083791,14919.4902
2018-01-11,14979.96,12825.9502,14920.3604,13308.0596,2373494121,13308.0596
2018-01-12,14129.0801,12851.9102,13308.0596,13841.1904,1402292716,13841.1904
2018-01-13,14595.04,13830.2803,13841.1904,14243.1201,1021352776,14243.1201
2018-01-14,14415.6699,13031.9102,14244.1201,13638.6299,1112590573,13638.6299
2018-01-15,14355.8203,13416.71,13638.6299,13631.9805,1170462750,13631.9805
2018-01-16,13648.8398,10032.6904,13634.5996,11282.4902,3842651741,11282.4902
2018-01-17,11736.2998,9205.3799,11282.4902,11162.7002,3666978316,11162.7002
2018-01-18,12018.4297,10642.3301,11162.7002,11175.5195,2357251805,11175.5195
2018-01-19,11780.4902,10867.1797,11175.5195,11521.7598,1264875700,11521.7598
2018-01-20,13031.04,11502.1104,11521.8203,12783.9404,1492721765,12783.9404
2018-01-21,12787.3496,11101.7305,12783.54,11549.9297,1552755289,11549.9297
2018-01-22,11913.7402,10067.7598,11549.9805,10814.5195,1811992345,10814.5195
2018-01-23,11388.5195,9980.5,10814.5195,10858.2305,1710180828,10858.2305
2018-01-24,11531.5996,10506.5498,10853.7803,11429.0195,1286435482,11429.0195
2018-01-25,11741.9199,10930.3398,11428.1104,11175.8701,1061064251,11175.8701
2018-01-26,11656.54,10346.8604,11175.8701,11104.2002,1560135332,11104.2002
2018-01-27,11638.6904,10879.2002,11104.3398,11459.71,1031091633,11459.71
2018-01-28,12064.1904,11407.9404,11460.3896,11767.7402,1038153169,11767.7402
2018-01-29,11860.29,11089.5195,11767.7402,11233.9502,920836244,11233.9502
2018-01-30,11263.7002,9871.21,11234.3203,10107.2598,1720894077,10107.2598
2018-01-31,10377.96,9698.1299,10107.4004,10226.8604,1230902973,10226.8604
2018-02-01,10280.8398,8726.9502,10226.8604,9114.7197,1964308989,9114.7197
2018-02-02,9147.9297,7786.2002,9114.7305,8870.8203,2768759876,8870.8203
2018-02-03,9504.3701,8194.6797,8872.8701,9251.2695,1253484523,9251.2695
2018-02-04,9400.9902,7889.8301,9251.2695,8218.0498,1413207410,8218.0498
2018-02-05,8391.29,6627.3101,8218.0498,6937.0801,2534149181,6937.0801
2018-02-06,7932.3799,5968.3599,6936.4302,7701.25,3397596513,7701.25
2018-02-07,8572.6797,7208.8599,7701.25,7592.7202,2159765331,7592.7202
2018-02-08,8643.9404,7590.48,7593.7798,8260.6904,1594673973,8260.6904
2018-02-09,8743.2002,7775.3599,8259.2598,8696.8301,1348072086,8696.8301
2018-02-10,9081.4902,8176.25,8696.8301,8569.29,1348923336,8569.29
2018-02-11,8573.3496,7862.3101,8569.3203,8084.6099,1013771945,8084.6099
2018-02-12,8997.3398,8084.4102,8084.6099,8911.2695,1085921871,8911.2695
2018-02-13,8955.1504,8379.3496,8911.1699,8544.6904,853320352,8544.6904
2018-02-14,9508.2197,8542.9805,8544.6904,9485.6396,1220863360,9485.6396
2018-02-15,10223.5801,9363.3799,9485.6396,10033.75,1666668487,10033.75
2018-02-16,10303.1396,9720.3799,10033.75,10188.7305,1061827697,10188.7305
2018-02-17,11119.4502,10074.0703,10188.7305,11097.21,1327921168,11097.21
2018-02-18,11288.3398,10161.0098,11097.21,10417.2305,1659704217,10417.2305
2018-02-19,11265.96,10336.3203,10418.1201,11182.2803,1186535653,11182.2803
2018-02-20,11802.2305,11130.9502,11182.2803,11256.4297,1640343867,11256.4297
2018-02-21,11295.5801,10256.21,11256.7803,10481.6602,1982721124,10481.6602
2018-02-22,10941.5703,9757.1904,10481.6602,9847.96,1795951829,9847.96
2018-02-23,10420.6699,9604.0,9847.96,10175.5098,1399448203,10175.5098
2018-02-24,10528.0,9396.54,10175.5098,9705.7305,1244484468,9705.7305
2018-02-25,9873.79,9329.4404,9705.7305,9610.1104,793093192,9610.1104
2018-02-26,10457.5098,9411.8203,9610.1104,10326.5,1181729273,10326.5
2018-02-27,10879.3799,10154.2402,10326.5,10594.7598,1060840699,10594.7598
2018-02-28,11067.7598,10303.1396,10594.7598,10334.4404,1126074675,10334.4404
2018-03-01,11090.2998,10247.5596,10334.4404,10929.3701,952472120,10929.3701
2018-03-02,11191.9404,10801.4502,10929.3701,11043.1201,852908489,11043.1201
2018-03-03,11530.6602,11043.1201,11043.1201,11465.3604,812200126,11465.3604
2018-03-04,11539.79,11084.0098,11465.3604,11504.4199,690727335,11504.4199
2018-03-05,11694.1504,11431.5498,11503.9404,11440.7305,791471905,11440.7305
2018-03-06,11441.6504,10589.2803,11440.3301,10735.4502,1210081181,10735.4502
